image,label
_resized/Amber/0/vlcsnap-2020-12-04-15h48m14s928.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h41m41s004.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h49m12s646.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h44m22s158.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h48m50s533.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h44m19s353.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h44m23s106.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h51m04s156.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h50m00s052.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h48m41s169.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h48m47s845.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h42m43s356.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h44m53s200.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h48m26s818.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h41m19s536.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h48m21s051.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h47m55s473.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h45m03s660.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h48m37s374.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h50m38s164.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h42m42s344.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h43m11s183.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h45m56s075.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h45m18s376.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h44m49s704.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h50m31s589.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h43m09s351.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h43m43s304.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h44m18s441.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h45m43s290.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h41m09s914.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h46m03s045.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h48m15s838.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h48m35s664.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h42m57s370.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h50m39s164.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h47m54s248.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h47m58s078.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h44m09s938.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h44m21s158.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h48m49s746.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h50m01s468.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h41m29s011.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h46m09s019.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h49m11s678.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h43m14s375.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h44m47s224.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h47m50s487.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h42m06s208.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h44m27s876.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h46m01s962.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h44m51s857.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h50m32s464.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h41m33s932.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h50m30s603.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h50m26s691.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h48m28s335.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h45m25s287.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h43m58s547.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h43m10s370.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h43m39s268.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h50m04s324.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h50m45s505.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h45m51s438.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h48m30s249.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h50m41s309.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h49m07s008.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h42m11s051.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h49m02s429.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h45m04s614.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h42m58s461.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h49m27s072.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h50m43s225.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h47m56s751.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h50m42s224.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h45m05s577.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h46m30s123.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h45m15s211.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h50m44s275.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h41m41s871.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h49m17s623.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h50m23s494.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h45m54s169.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h44m54s529.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h41m42s757.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h48m41s993.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h41m43s585.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h46m19s979.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h44m35s205.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h42m09s864.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h45m16s919.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h41m30s741.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h44m25s013.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h48m48s953.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h48m22s014.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h42m04s477.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h50m40s069.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h44m32s287.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h50m29s379.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h48m29s271.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h49m35s373.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h45m57s081.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h41m17s343.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h44m48s444.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h42m39s215.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h44m26s927.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h41m34s934.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h45m39s942.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h48m16s767.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h43m03s038.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h50m25s660.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h49m24s339.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h44m42s911.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h46m15s695.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h46m00s935.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h50m58s141.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h47m51s759.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h46m17s815.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h43m42s181.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h41m20s485.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h45m02s586.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h50m56s276.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h43m19s272.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h43m15s283.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h48m34s752.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h45m52s407.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h48m14s072.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h42m11s999.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h41m28s051.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h41m33s037.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h48m18s322.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h45m37s863.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h50m33s541.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h46m33s054.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h45m06s428.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h49m05s751.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h48m12s345.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h42m16s261.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h48m42s777.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h46m22s441.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h41m29s871.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h46m20s961.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h42m36s958.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h45m44s334.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h49m03s305.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h44m04s636.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h51m06s566.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h46m12s759.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h45m23s265.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h42m46s336.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h41m11s172.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h46m13s979.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h49m18s771.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h49m20s240.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h47m52s926.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h51m02s008.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h49m04s390.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h44m25s931.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h51m07s400.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h50m24s675.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h49m15s196.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h48m33s715.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h48m43s566.png,0
_resized/Amber/0/vlcsnap-2020-12-04-15h49m08s200.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h06m11s833.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h34m38s872.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h30m01s526.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h34m13s674.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h08m54s622.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h08m38s488.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h10m04s913.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h37m02s247.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h37m05s777.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h32m40s749.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h08m40s399.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h32m25s696.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h36m03s602.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h32m07s529.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h05m58s410.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h07m26s859.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h06m05s392.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h35m53s388.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h10m08s471.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h36m53s812.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h36m42s591.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h33m22s452.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h34m25s139.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h09m55s931.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h31m52s292.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h09m54s249.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h30m58s672.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h33m46s561.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h10m09s927.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h32m45s747.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h09m30s152.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h34m11s160.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h35m06s776.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h30m44s293.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h33m28s590.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h33m06s350.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h09m48s871.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h35m05s850.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h32m19s144.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h32m17s885.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h36m51s451.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h09m43s220.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h06m09s980.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h30m17s767.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h34m48s178.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h30m45s286.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h35m02s154.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h30m28s997.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h30m36s452.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h32m08s583.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h33m04s495.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h07m36s042.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h30m33s107.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h10m22s527.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h30m05s878.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h35m00s319.png,0
_resized/Cosi/0/vlcsnap-2020-12-03-17h26m49s981.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h34m37s992.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h09m28s185.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h09m18s854.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h35m51s060.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h30m16s629.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h09m20s550.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h07m21s411.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h30m19s040.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h31m38s873.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h09m18s060.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h29m59s411.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h32m14s700.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h36m44s401.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h32m44s695.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h34m49s092.png,0
_resized/Cosi/0/vlcsnap-2020-12-03-17h26m46s220.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h31m32s692.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h35m57s526.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h33m19s558.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h09m44s994.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h05m57s390.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h33m54s808.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h07m24s491.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h32m16s174.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h31m58s279.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h34m20s223.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h33m41s608.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h09m34s688.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h34m08s707.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h31m41s051.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h08m45s929.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h34m35s367.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h08m35s435.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h36m43s537.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h30m46s280.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h05m35s208.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h05m38s808.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h35m59s358.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h05m51s516.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h31m29s341.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h32m06s372.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h30m04s177.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h05m53s995.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h34m12s832.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h08m46s743.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h37m10s252.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h05m50s498.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h29m56s056.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h34m14s487.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h05m47s814.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h05m46s636.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h36m46s139.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h35m01s223.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h34m12s005.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h33m07s319.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h31m37s512.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h32m20s789.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h33m32s540.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h08m41s502.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h36m58s782.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h31m03s004.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h35m52s512.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h34m46s204.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h10m30s895.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h34m49s918.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h30m57s648.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h34m45s268.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h30m14s226.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h37m13s229.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h35m03s075.png,0
_resized/Cosi/0/vlcsnap-2020-12-03-17h26m48s097.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h09m57s137.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h36m37s424.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h33m47s526.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h31m55s737.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h32m41s679.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h30m52s445.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h30m43s124.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h10m03s325.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h30m38s245.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h31m59s467.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h36m47s084.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h34m09s535.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h08m47s602.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h33m17s471.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h32m24s758.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h07m25s850.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h35m04s973.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h10m11s437.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h35m03s927.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h10m25s518.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h34m07s823.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h33m42s937.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h33m03s079.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h09m38s891.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h36m01s554.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h31m56s960.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h10m01s595.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h33m01s627.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h06m25s597.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h33m37s751.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h32m00s672.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h31m34s009.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h05m49s094.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h37m04s696.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h32m42s757.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h31m39s941.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h36m36s141.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h31m36s324.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h30m30s696.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h08m39s540.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h32m26s707.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h05m37s528.png,0
_resized/Cosi/0/vlcsnap-2020-12-04-15h05m36s505.png,0
