1.000000000000000000e+00,5.458566376681517340e-10
1.000000000000000000e+00,5.268881997366747783e-10
1.000000000000000000e+00,5.794620894228330599e-10
1.000000000000000000e+00,5.361918686830335901e-10
1.000000000000000000e+00,5.547096670888151948e-10
1.000000000000000000e+00,5.665551361389020713e-10
1.000000000000000000e+00,6.125045470817269688e-10
1.000000000000000000e+00,6.257286355726421334e-10
1.000000000000000000e+00,6.247900530276240261e-10
1.000000000000000000e+00,5.997955465630866456e-10
1.000000000000000000e+00,6.228553783849122283e-10
1.000000000000000000e+00,5.972407013388192354e-10
1.000000000000000000e+00,5.059993535283524579e-10
1.000000000000000000e+00,4.605147096992112665e-10
1.000000000000000000e+00,4.577823675688819094e-10
1.000000000000000000e+00,4.637805695040242426e-10
1.000000000000000000e+00,4.843369594276225598e-10
1.000000000000000000e+00,4.938915387775466570e-10
1.000000000000000000e+00,5.082802512212936108e-10
1.000000000000000000e+00,5.512733047829954103e-10
1.000000000000000000e+00,5.580162998342075298e-10
1.000000000000000000e+00,5.198586006116556746e-10
1.000000000000000000e+00,5.435035199674587147e-10
1.000000000000000000e+00,6.055719259379088726e-10
1.000000000000000000e+00,6.057856438701492152e-10
1.000000000000000000e+00,6.221014259288892845e-10
1.000000000000000000e+00,6.146028130871172834e-10
1.000000000000000000e+00,6.417511522194274676e-10
1.000000000000000000e+00,5.799717928134384692e-10
1.000000000000000000e+00,6.241183125865745751e-10
1.000000000000000000e+00,6.932607821141800741e-10
1.000000000000000000e+00,7.246350741674234541e-10
1.000000000000000000e+00,7.383284539308476724e-10
1.000000000000000000e+00,7.276432789637965470e-10
1.000000000000000000e+00,6.500470162151827935e-10
1.000000000000000000e+00,6.985502176704017074e-10
1.000000000000000000e+00,6.995541923515702365e-10
1.000000000000000000e+00,6.870332081021501835e-10
1.000000000000000000e+00,6.362325111197719707e-10
1.000000000000000000e+00,6.595209933735191044e-10
1.000000000000000000e+00,6.376466021862370326e-10
1.000000000000000000e+00,1.487206358063986045e-09
1.000000000000000000e+00,1.008927053014474495e-09
1.000000000000000000e+00,9.786731425265315920e-10
1.000000000000000000e+00,8.985469590605532630e-10
1.000000000000000000e+00,8.764723946619312756e-10
1.000000000000000000e+00,8.219558367272838950e-10
1.000000000000000000e+00,8.619266411713510934e-10
1.000000000000000000e+00,8.819140417948290178e-10
1.000000000000000000e+00,7.932129952870070611e-10
1.000000000000000000e+00,8.037825405260434763e-10
1.000000000000000000e+00,8.399471118636370193e-10
1.000000000000000000e+00,7.573815463679522964e-10
1.000000000000000000e+00,7.129599133293140767e-10
1.000000000000000000e+00,7.802185564287356101e-10
1.000000000000000000e+00,9.579935733583511137e-10
1.000000000000000000e+00,1.013621853118706895e-09
1.000000000000000000e+00,1.146598815893185019e-09
1.000000000000000000e+00,1.218805611991058413e-09
1.000000000000000000e+00,1.202010269096831507e-09
1.000000000000000000e+00,9.816381041360955351e-10
1.000000000000000000e+00,7.975974325447054980e-10
1.000000000000000000e+00,7.012668223893570030e-10
1.000000000000000000e+00,8.391160544185538583e-10
1.000000000000000000e+00,9.848957205349506694e-10
1.000000000000000000e+00,1.135807004004618648e-09
1.000000000000000000e+00,1.225093804180232837e-09
1.000000000000000000e+00,1.203641519786913250e-09
1.000000000000000000e+00,1.289551576633130026e-09
1.000000000000000000e+00,1.504272151287011638e-09
1.000000000000000000e+00,7.748618413572216923e-10
1.000000000000000000e+00,7.258994516590178137e-10
1.000000000000000000e+00,8.430962594729862758e-10
1.000000000000000000e+00,8.422684771858257591e-10
1.000000000000000000e+00,7.841766680449779869e-10
1.000000000000000000e+00,8.210596091906552374e-10
1.000000000000000000e+00,9.473059003894945818e-10
1.000000000000000000e+00,1.003382821274101389e-09
1.000000000000000000e+00,1.073444333421491592e-09
1.000000000000000000e+00,9.921755639297202833e-10
1.000000000000000000e+00,1.134414784331738701e-09
1.000000000000000000e+00,1.147134720547171582e-09
1.000000000000000000e+00,1.065641352937518604e-09
1.000000000000000000e+00,1.087183787440437754e-09
1.000000000000000000e+00,1.020127093909195537e-09
1.000000000000000000e+00,1.114469627694347764e-09
1.000000000000000000e+00,1.118797388066639087e-09
1.000000000000000000e+00,1.226054591185743448e-09
1.000000000000000000e+00,1.005327265879429888e-09
1.000000000000000000e+00,1.109870639837140516e-09
1.000000000000000000e+00,9.998104566477650224e-10
1.000000000000000000e+00,9.796442546061712164e-10
1.000000000000000000e+00,9.919824961457379686e-10
1.000000000000000000e+00,9.952194623963350750e-10
1.000000000000000000e+00,9.849125959249249718e-10
1.000000000000000000e+00,9.365855868637140702e-10
1.000000000000000000e+00,9.523658528465261952e-10
1.000000000000000000e+00,9.938593281688667957e-10
1.000000000000000000e+00,9.575259474203789978e-10
1.000000000000000000e+00,9.601136552461753126e-10
1.000000000000000000e+00,7.191358064595476662e-10
1.000000000000000000e+00,9.058431227337848668e-10
1.000000000000000000e+00,9.485769947303879235e-10
1.000000000000000000e+00,1.108766189972243410e-09
1.000000000000000000e+00,1.006823957538927061e-09
1.000000000000000000e+00,8.401569995264424051e-10
1.000000000000000000e+00,7.999314544093749646e-10
1.000000000000000000e+00,7.360660969624177596e-10
1.000000000000000000e+00,7.438510363222405886e-10
1.000000000000000000e+00,6.866859858511986658e-10
1.000000000000000000e+00,6.875601199496372828e-10
1.000000000000000000e+00,6.827263199227218138e-10
1.000000000000000000e+00,6.561458043563561660e-10
1.000000000000000000e+00,7.421603331891901689e-10
1.000000000000000000e+00,7.866559625924196553e-10
1.000000000000000000e+00,7.460106976608926743e-10
1.000000000000000000e+00,7.511221644662668950e-10
1.000000000000000000e+00,8.047628119456362583e-10
1.000000000000000000e+00,7.242343391666850039e-10
1.000000000000000000e+00,7.737793183970609334e-10
1.000000000000000000e+00,8.510971927222499289e-10
1.000000000000000000e+00,8.510971927222499289e-10
1.000000000000000000e+00,8.041797228131031261e-10
1.000000000000000000e+00,8.670960061074595160e-10
1.000000000000000000e+00,9.169912607021046824e-10
1.000000000000000000e+00,9.169912607021046824e-10
1.000000000000000000e+00,1.038364061400898208e-09
1.000000000000000000e+00,1.020006412666418782e-09
1.000000000000000000e+00,1.035362018342311785e-09
1.000000000000000000e+00,2.737242377204296417e-10
1.000000000000000000e+00,2.749287464354210897e-10
1.000000000000000000e+00,2.764953266343184168e-10
1.000000000000000000e+00,2.847052871235433713e-10
1.000000000000000000e+00,3.052036678941050241e-10
1.000000000000000000e+00,2.866598070028203438e-10
1.000000000000000000e+00,2.802897358655798143e-10
1.000000000000000000e+00,2.799339093861874517e-10
1.000000000000000000e+00,2.617805139326634389e-10
1.000000000000000000e+00,2.173749652500944762e-10
1.000000000000000000e+00,1.857732717658322485e-10
1.000000000000000000e+00,1.896491852448889404e-10
1.000000000000000000e+00,1.970358876057787256e-10
1.000000000000000000e+00,2.064949877755850594e-10
1.000000000000000000e+00,2.074119487271985918e-10
1.000000000000000000e+00,2.108659497013221085e-10
1.000000000000000000e+00,2.027077533606203019e-10
1.000000000000000000e+00,1.943740723930886816e-10
1.000000000000000000e+00,2.003908428083178705e-10
1.000000000000000000e+00,1.808475313946900087e-10
1.000000000000000000e+00,3.981593388324711213e-10
1.000000000000000000e+00,3.856553965064790646e-10
1.000000000000000000e+00,4.276729526075939702e-10
1.000000000000000000e+00,4.738533454506921316e-10
1.000000000000000000e+00,5.041487782797560158e-10
1.000000000000000000e+00,5.571728634023997984e-10
1.000000000000000000e+00,5.731285446231026981e-10
1.000000000000000000e+00,5.763163279937089101e-10
1.000000000000000000e+00,5.414424464333933429e-10
1.000000000000000000e+00,5.741614406140627125e-10
1.000000000000000000e+00,5.315131113015070241e-10
1.000000000000000000e+00,4.479563942005881927e-10
1.000000000000000000e+00,4.372065764979282676e-10
1.000000000000000000e+00,4.426564947923594673e-10
1.000000000000000000e+00,4.640168249636644759e-10
1.000000000000000000e+00,4.383580443079182487e-10
1.000000000000000000e+00,4.051698698770422880e-10
1.000000000000000000e+00,3.927969893791072309e-10
1.000000000000000000e+00,3.775122159321853132e-10
1.000000000000000000e+00,3.536570758466694997e-10
3.185715025111335308e-10,1.000000000000000000e+00
3.295760886423693137e-10,1.000000000000000000e+00
2.595982040443090000e-10,1.000000000000000000e+00
2.798383469393428413e-10,1.000000000000000000e+00
3.006318527454254763e-10,1.000000000000000000e+00
2.914123942154844826e-10,1.000000000000000000e+00
2.892516226538077717e-10,1.000000000000000000e+00
3.031729867153387659e-10,1.000000000000000000e+00
2.612896565779010416e-10,1.000000000000000000e+00
2.494051909440742065e-10,1.000000000000000000e+00
2.803431931042155156e-10,1.000000000000000000e+00
2.605625437634984110e-10,1.000000000000000000e+00
2.721328717925075580e-10,1.000000000000000000e+00
2.176454572122565878e-10,1.000000000000000000e+00
2.186286152117133952e-10,1.000000000000000000e+00
2.190614772912269359e-10,1.000000000000000000e+00
1.949923417177146234e-10,1.000000000000000000e+00
1.615177991354244114e-10,1.000000000000000000e+00
1.364413859672453100e-10,1.000000000000000000e+00
1.347304490195710969e-10,1.000000000000000000e+00
1.630235391125722799e-10,1.000000000000000000e+00
1.884283146180720792e-10,1.000000000000000000e+00
2.394346665379742944e-10,1.000000000000000000e+00
2.735160153921611936e-10,1.000000000000000000e+00
2.873068172259962694e-10,1.000000000000000000e+00
2.603638415976661236e-10,1.000000000000000000e+00
2.030730583690854019e-10,1.000000000000000000e+00
1.852425296489101925e-10,1.000000000000000000e+00
2.101821217070920511e-10,1.000000000000000000e+00
2.650335784171176101e-10,1.000000000000000000e+00
4.084699523065893345e-10,1.000000000000000000e+00
5.224888854904463642e-10,1.000000000000000000e+00
6.377183781047790490e-10,1.000000000000000000e+00
6.884117720318272404e-10,1.000000000000000000e+00
8.065468293239064224e-10,1.000000000000000000e+00
6.798376306349496190e-10,1.000000000000000000e+00
6.170036148667179532e-10,1.000000000000000000e+00
4.840903788938533125e-10,1.000000000000000000e+00
3.719359820131273864e-10,1.000000000000000000e+00
2.953997046972745011e-10,1.000000000000000000e+00
2.910185981086499396e-10,1.000000000000000000e+00
1.829461582225633265e-10,1.000000000000000000e+00
1.377708780392339349e-10,1.000000000000000000e+00
1.267849991659630859e-10,1.000000000000000000e+00
1.742567340423661904e-10,1.000000000000000000e+00
1.829363882599466251e-10,1.000000000000000000e+00
1.976301899908605719e-10,1.000000000000000000e+00
1.720197595478367703e-10,1.000000000000000000e+00
1.515656072870186222e-10,1.000000000000000000e+00
1.391751713875066798e-10,1.000000000000000000e+00
1.290367812600834441e-10,1.000000000000000000e+00
1.298233048840913284e-10,1.000000000000000000e+00
1.441693708859048684e-10,1.000000000000000000e+00
1.479876776677713224e-10,1.000000000000000000e+00
1.570586438681687014e-10,1.000000000000000000e+00
1.556706430427823307e-10,1.000000000000000000e+00
1.606084709671051769e-10,1.000000000000000000e+00
1.586547004883698264e-10,1.000000000000000000e+00
1.592337373068630768e-10,1.000000000000000000e+00
1.727631926407013907e-10,1.000000000000000000e+00
1.736684407394051277e-10,1.000000000000000000e+00
1.535729182711165208e-10,1.000000000000000000e+00
1.165972596250952620e-10,1.000000000000000000e+00
1.041318767325272177e-10,1.000000000000000000e+00
1.029414747888424131e-10,1.000000000000000000e+00
9.444423021420789155e-11,1.000000000000000000e+00
8.873161927436257201e-11,1.000000000000000000e+00
8.944187751547261200e-11,1.000000000000000000e+00
7.821447656208846411e-11,1.000000000000000000e+00
6.144360714666063927e-11,1.000000000000000000e+00
6.837946181503795628e-11,1.000000000000000000e+00
7.781286726071812154e-11,1.000000000000000000e+00
9.588943528093807345e-11,1.000000000000000000e+00
1.081539025005184840e-10,1.000000000000000000e+00
1.158336274120763676e-10,1.000000000000000000e+00
1.439042635054121888e-10,1.000000000000000000e+00
2.801646692418557905e-10,1.000000000000000000e+00
3.982489615861339871e-10,1.000000000000000000e+00
4.483059756754670389e-10,1.000000000000000000e+00
4.192538538561052519e-10,1.000000000000000000e+00
4.735226655228075288e-10,1.000000000000000000e+00
4.615893223203215712e-10,1.000000000000000000e+00
4.717836121770346836e-10,1.000000000000000000e+00
3.118114932920690308e-10,1.000000000000000000e+00
3.294146067034375847e-10,1.000000000000000000e+00
3.085587341189466315e-10,1.000000000000000000e+00
3.937669079689953833e-10,1.000000000000000000e+00
3.030879991428037101e-10,1.000000000000000000e+00
1.920872072513901685e-10,1.000000000000000000e+00
9.255764210625017085e-11,1.000000000000000000e+00
8.564331188676277407e-11,1.000000000000000000e+00
1.107571395708717432e-10,1.000000000000000000e+00
1.164336960179923608e-10,1.000000000000000000e+00
1.134042165729098883e-10,1.000000000000000000e+00
1.191511889153673565e-10,1.000000000000000000e+00
1.380628805724981589e-10,1.000000000000000000e+00
2.266679899332046944e-10,1.000000000000000000e+00
1.998278764681060693e-10,1.000000000000000000e+00
2.191768294634854897e-10,1.000000000000000000e+00
1.743518107666375272e-10,1.000000000000000000e+00
1.208490113535631849e-10,1.000000000000000000e+00
9.340714313132991720e-11,1.000000000000000000e+00
6.566876209479488580e-11,1.000000000000000000e+00
6.349035880370834661e-11,1.000000000000000000e+00
7.173819177586082674e-11,1.000000000000000000e+00
7.252126676959846918e-11,1.000000000000000000e+00
9.519512955691311618e-11,1.000000000000000000e+00
1.001174351755729219e-10,1.000000000000000000e+00
9.634169850780693878e-11,1.000000000000000000e+00
1.268236904383712726e-10,1.000000000000000000e+00
2.023183981458842595e-10,1.000000000000000000e+00
3.482093224871363191e-10,1.000000000000000000e+00
4.309976264771364640e-10,1.000000000000000000e+00
6.773654970260167829e-10,1.000000000000000000e+00
9.092392949661132207e-10,1.000000000000000000e+00
1.410833005976996901e-09,1.000000000000000000e+00
1.502376889561674034e-09,1.000000000000000000e+00
1.585283349037069911e-09,1.000000000000000000e+00
1.598442267436439579e-09,1.000000000000000000e+00
1.780007252705217979e-09,1.000000000000000000e+00
1.894067125363108062e-09,1.000000000000000000e+00
2.003641919046117437e-09,1.000000000000000000e+00
1.741162880541935465e-09,1.000000000000000000e+00
1.072110289435102004e-09,1.000000000000000000e+00
7.898462994759825051e-10,1.000000000000000000e+00
6.095931537331011896e-10,1.000000000000000000e+00
4.466621239540558008e-10,1.000000000000000000e+00
2.358327699791828991e-10,1.000000000000000000e+00
1.723557407906639583e-10,1.000000000000000000e+00
1.337982780125201998e-10,1.000000000000000000e+00
1.221413803431659062e-10,1.000000000000000000e+00
9.454480254245112292e-11,1.000000000000000000e+00
7.952273561873113294e-11,1.000000000000000000e+00
7.587895589633575355e-11,1.000000000000000000e+00
1.186309939171792394e-10,1.000000000000000000e+00
1.763114931829790066e-10,1.000000000000000000e+00
2.430128043240387115e-10,1.000000000000000000e+00
4.404364928323190043e-10,1.000000000000000000e+00
6.068808233727907009e-10,1.000000000000000000e+00
5.713843842514165772e-10,1.000000000000000000e+00
5.001739022958417991e-10,1.000000000000000000e+00
5.732925800749910650e-10,1.000000000000000000e+00
7.063006846053099252e-10,1.000000000000000000e+00
8.739450274575233379e-10,1.000000000000000000e+00
1.059931031832661574e-09,1.000000000000000000e+00
9.945818613132928476e-10,1.000000000000000000e+00
9.248092847080613410e-10,1.000000000000000000e+00
9.885883223148539400e-10,1.000000000000000000e+00
1.268510851915038984e-09,1.000000000000000000e+00
2.026065759608286498e-09,1.000000000000000000e+00
3.251283020588857653e-09,1.000000000000000000e+00
5.034072270149181350e-09,1.000000000000000000e+00
6.142843567147338035e-09,1.000000000000000000e+00
6.830314092098888068e-09,1.000000000000000000e+00
9.418779534087207139e-09,1.000000000000000000e+00
1.184018927347096906e-08,1.000000000000000000e+00
1.179740394263717462e-08,1.000000000000000000e+00
1.448053055241871334e-08,1.000000000000000000e+00
1.338239385972883611e-08,1.000000000000000000e+00
1.227328016994988502e-08,1.000000000000000000e+00
1.267773797053450835e-08,1.000000000000000000e+00
1.522144188470520021e-08,1.000000000000000000e+00
1.519918946257803327e-08,1.000000000000000000e+00
1.869892507500026113e-08,1.000000000000000000e+00
1.626413848043739563e-08,1.000000000000000000e+00
1.446556829876044503e-08,1.000000000000000000e+00
1.342191424669181288e-08,1.000000000000000000e+00
1.213693412438487940e-08,1.000000000000000000e+00
1.014183226288878359e-08,1.000000000000000000e+00
9.858566407672242349e-09,1.000000000000000000e+00
8.236229476210610301e-09,1.000000000000000000e+00
6.928064344435824751e-09,1.000000000000000000e+00
5.424329430070429225e-09,1.000000000000000000e+00
4.156693655943399790e-09,1.000000000000000000e+00
3.806155390861931664e-09,1.000000000000000000e+00
3.337036424966299819e-09,1.000000000000000000e+00
3.211982679829361587e-09,1.000000000000000000e+00
3.221855227053538329e-09,1.000000000000000000e+00
3.119538405371713452e-09,1.000000000000000000e+00
3.261574788027132854e-09,1.000000000000000000e+00
3.688601868390151139e-09,1.000000000000000000e+00
4.773751616227173145e-09,1.000000000000000000e+00
6.704480082220243276e-09,1.000000000000000000e+00
7.479716401803671033e-09,1.000000000000000000e+00
7.203950769252287500e-09,1.000000000000000000e+00
7.909351396051533811e-09,1.000000000000000000e+00
8.180477628627613740e-09,1.000000000000000000e+00
8.634820858333114302e-09,1.000000000000000000e+00
7.876397312145400065e-09,1.000000000000000000e+00
7.740379892595683486e-09,1.000000000000000000e+00
6.688629206053064991e-09,1.000000000000000000e+00
5.712244899314100621e-09,1.000000000000000000e+00
6.365472593472532026e-09,1.000000000000000000e+00
5.929075896915492194e-09,1.000000000000000000e+00
4.999052283238825112e-09,1.000000000000000000e+00
4.602690673038978275e-09,1.000000000000000000e+00
4.669006070656678276e-09,1.000000000000000000e+00
3.516628543920319316e-09,1.000000000000000000e+00
2.986983993480407662e-09,1.000000000000000000e+00
2.308395696815068732e-09,1.000000000000000000e+00
1.510084834954739108e-09,1.000000000000000000e+00
1.212628442104346504e-09,1.000000000000000000e+00
1.225909596058727402e-09,1.000000000000000000e+00
1.260787252377326695e-09,1.000000000000000000e+00
9.826683911029476803e-10,1.000000000000000000e+00
7.972080773299694556e-10,1.000000000000000000e+00
7.027772253032082972e-10,1.000000000000000000e+00
6.631462046158276280e-10,1.000000000000000000e+00
5.058826135773131227e-10,1.000000000000000000e+00
4.176559653679134954e-10,1.000000000000000000e+00
5.281912129895260932e-10,1.000000000000000000e+00
5.506438083280329465e-10,1.000000000000000000e+00
6.586510781225740629e-10,1.000000000000000000e+00
6.178067502027317914e-10,1.000000000000000000e+00
4.916874130067583337e-10,1.000000000000000000e+00
4.977832035457652182e-10,1.000000000000000000e+00
4.348869875325789280e-10,1.000000000000000000e+00
4.221248350866346755e-10,1.000000000000000000e+00
3.530336578627668587e-10,1.000000000000000000e+00
3.774682788559857727e-10,1.000000000000000000e+00
4.068208270258111270e-10,1.000000000000000000e+00
4.297072697667658758e-10,1.000000000000000000e+00
4.628844529896980475e-10,1.000000000000000000e+00
5.061480123913497664e-10,1.000000000000000000e+00
5.630346744389669311e-10,1.000000000000000000e+00
5.789538848333108945e-10,1.000000000000000000e+00
5.891949150793607259e-10,1.000000000000000000e+00
6.112406136793424594e-10,1.000000000000000000e+00
5.303586458893505551e-10,1.000000000000000000e+00
5.693880367196868519e-10,1.000000000000000000e+00
6.164095900373922632e-10,1.000000000000000000e+00
4.306878187421148141e-10,1.000000000000000000e+00
4.659431174225403538e-10,1.000000000000000000e+00
4.847972023824809185e-10,1.000000000000000000e+00
4.295827304989785489e-10,1.000000000000000000e+00
4.858543567465289925e-10,1.000000000000000000e+00
5.258530832996655136e-10,1.000000000000000000e+00
4.748884063765501651e-10,1.000000000000000000e+00
5.238699474219288277e-10,1.000000000000000000e+00
5.555143012259122770e-10,1.000000000000000000e+00
6.732129298470113099e-10,1.000000000000000000e+00
6.342357750099836267e-10,1.000000000000000000e+00
5.824383753072481795e-10,1.000000000000000000e+00
5.911479639131300701e-10,1.000000000000000000e+00
5.417368220683727031e-10,1.000000000000000000e+00
5.214862985880586166e-10,1.000000000000000000e+00
5.214335629943889217e-10,1.000000000000000000e+00
4.812043541413402181e-10,1.000000000000000000e+00
3.826710059939841813e-10,1.000000000000000000e+00
3.351258714978655462e-10,1.000000000000000000e+00
3.682624760692476684e-10,1.000000000000000000e+00
3.329513331706834833e-10,1.000000000000000000e+00
3.140533388901189937e-10,1.000000000000000000e+00
2.636510731957031339e-10,1.000000000000000000e+00
2.673186672019767229e-10,1.000000000000000000e+00
2.605625437634984110e-10,1.000000000000000000e+00
2.735160153921611936e-10,1.000000000000000000e+00
4.628835925668539630e-10,1.000000000000000000e+00
